Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
08/03/2024 00:05,,,Filling,1667,0,0,FALSE,FALSE,0.509,-5.1,24404,25305,ValveAtAspirate,6176,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.515,-4.9,25939,25931,ValveAtDispense,6484,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:18 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State Filling ,RAM: 645MB,CPU: 0%
08/03/2024 00:05,,,Filling,1667,0.1,0,FALSE,FALSE,0.516,-5.1,25383,27403,ValveAtDispense,6514,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,1667,0,0,FALSE,FALSE,0.538,-5.4,24404,25325,ValveAtAspirate,6177,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.515,-4.9,25939,25931,ValveAtDispense,6484,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:19 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State Filling ,RAM: 644MB,CPU: 0%
08/03/2024 00:05,,,Filling,1667,0.1,0,FALSE,FALSE,0.516,-5.1,25383,27403,ValveAtDispense,6514,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,1667,0,0,FALSE,FALSE,0.538,-5.4,24404,27550,ValveAtAspirate,6363,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.515,-4.9,25011,25003,ValveAtDispense,6252,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 643MB,CPU: 0%
08/03/2024 00:05,,,Filling,1667,0,0,FALSE,FALSE,0.508,-5.1,27896,27257,ValveAtAspirate,6920,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Filling,1667,-0.1,0,FALSE,FALSE,0.536,-5.4,25436,27378,ValveAtDispense,6520,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.515,-4.9,25011,25003,ValveAtDispense,6252,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 643MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,Filling,1667,0,0,FALSE,FALSE,0.538,-5.4,27663,26264,ValveAtDispense,6799,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.2,0,FALSE,FALSE,0.465,-4.9,24856,24856,ValveAtDispense,6214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Idle,,01:04:24 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State Idle  | 01:04:24 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense done | 01:04:24 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Twin dispense 500 µl at 5000 µl/min; Volumes current 6214 µl target 5714 µl | 01:04:24 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense volume set to 500 µl | 01:04:24 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State set to TwinDispense,RAM: 645MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,Filling,1667,0,0,FALSE,FALSE,0.538,-5.4,27896,27144,ValveAtAspirate,6911,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.2,0,FALSE,FALSE,0.473,-4.9,24856,24856,ValveAtDispense,6214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Idle,,01:04:25 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State Idle  | 01:04:25 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Reached target Volume 6974 µl | 01:04:25 : Exp16 Collect/Clean Exp17 Preparation: B-1.4: Input 1 Stack - Moving to input sample well B5,RAM: 645MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,3.8,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,TwinDispense,0,-0.1,0,FALSE,FALSE,0.476,-4.9,24856,24856,ValveAtDispense,6214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:26 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State TwinDispense  | 01:04:26 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State Idle  | 01:04:26 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Reached target Volume 6974 µl | 01:04:26 : Exp16 Collect/Clean Exp17 Preparation: B-2.4: Input 2 Stack - Moving to input sample well B5,RAM: 643MB,CPU: 28%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,27.3,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.525,-4.9,24556,24551,ValveAtDispense,6138,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 643MB,CPU: 39%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,108.6,8.8,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.518,-4.9,24091,24086,ValveAtDispense,6022,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 643MB,CPU: 39%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,73.8,9,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,107.1,9,0,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.518,-4.9,23628,23623,ValveAtDispense,5906,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 643MB,CPU: 28%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,39,9,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,72.3,9,0,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.516,-4.9,23164,23159,ValveAtDispense,5790,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 643MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,39,9,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,37.5,9,0,Busy,,,TwinDispense,0,-0.2,0,FALSE,FALSE,0.473,-4.9,22856,22856,ValveAtDispense,5714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:33 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State Idle  | 01:04:33 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense done | 01:04:33 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Twin dispense 500 µl at 5000 µl/min; Volumes current 5714 µl target 5214 µl | 01:04:33 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense volume set to 500 µl | 01:04:33 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State set to TwinDispense,RAM: 643MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,27896,27896,ValveAtAspirate,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Idle,,,TwinDispense,0,-0.2,0,FALSE,FALSE,0.473,-4.9,22856,22856,ValveAtDispense,5714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:35 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State TwinDispense ,RAM: 643MB,CPU: 0%
08/03/2024 00:05,,,TwinDispense,0,0,0,FALSE,FALSE,0.508,-5.1,27896,27896,ValveAtDispense,6974,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,27896,27896,ValveAtAspirate,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.529,-4.9,22699,22694,ValveAtDispense,5674,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:36 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Twin aspirate 25 µl at 1500 µl/min; Volumes current 6974 µl target 6999 µl | 01:04:36 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to -25 µl | 01:04:36 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 01:04:36 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Twin aspirate 25 µl at 1500 µl/min; Volumes current 6974 µl target 6999 µl | 01:04:36 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to -25 µl | 01:04:36 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 645MB,CPU: 28%
08/03/2024 00:06,,,Idle,0,-0.2,0,FALSE,FALSE,0.496,-5.1,27996,27996,ValveAtDispense,6999,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Idle,,,TwinDispense,0,0,0,FALSE,FALSE,0.537,-5.4,27897,27896,ValveAtDispense,6974,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Busy,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.519,-4.9,22235,22230,ValveAtDispense,5558,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:38 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 01:04:38 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 645MB,CPU: 49%
08/03/2024 00:06,,,Idle,0,-0.2,0,FALSE,FALSE,0.496,-5.1,27996,27996,ValveAtDispense,6999,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Idle,,,Idle,0,-0.2,0,FALSE,FALSE,0.53,-5.4,27996,27996,ValveAtDispense,6999,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,0,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.518,-4.9,21766,21761,ValveAtDispense,5441,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:39 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State Idle  | 01:04:39 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Aspiration done | 01:04:39 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State Idle  | 01:04:39 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Aspiration done,RAM: 646MB,CPU: 0%
08/03/2024 00:06,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,27996,27996,ValveAtDispense,6999,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,39,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,27996,27996,ValveAtDispense,6999,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,5.6,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.518,-4.9,21303,21298,ValveAtDispense,5325,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,,RAM: 647MB,CPU: 56%
08/03/2024 00:06,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,27996,27996,ValveAtDispense,6999,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,27996,27996,ValveAtDispense,6999,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,40.4,Idle,,,Idle,0,0.2,0,FALSE,FALSE,0.485,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Idle,,01:04:42 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State Idle  | 01:04:42 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense done | 01:04:42 : Exp16 Collect/Clean Exp17 Preparation: G-.2: Collection Stack - Cleaning the fluid handler: Completed 3 Internal wash cycles,RAM: 646MB,CPU: 0%
08/03/2024 00:06,,,TwinDispense,0,0,0,FALSE,FALSE,0.501,-5.1,28017,28018,ValveAtDispense,7004,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,27996,27996,ValveAtDispense,6999,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Idle,,,Idle,0,-0.2,0,FALSE,FALSE,0.471,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Idle,,01:04:43 : Exp16 Collect/Clean Exp17 Preparation: B-1.5.4: Input 1 Stack - Aspirating 266.7 µl of sample from B5 | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Twin aspirate 266 µl at 1500 µl/min; Volumes current 6999 µl target 7265 µl | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to -266 µl | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: B-2.5.4: Input 2 Stack - Aspirating 266.7 µl of sample from B5 | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Twin aspirate 266 µl at 1500 µl/min; Volumes current 6999 µl target 7265 µl | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to -266 µl | 01:04:43 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 648MB,CPU: 28%
08/03/2024 00:06,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.482,-5.1,28156,28158,ValveAtDispense,7039,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,TwinDispense,0,-0.1,0,FALSE,FALSE,0.524,-5.4,28023,28024,ValveAtDispense,7005,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,Idle,0,-0.2,0,FALSE,FALSE,0.476,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,0,Idle,,01:04:44 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 01:04:45 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 646MB,CPU: 39%
08/03/2024 00:06,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.487,-5.1,28295,28297,ValveAtDispense,7073,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.516,-5.4,28163,28164,ValveAtDispense,7040,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.479,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,47,0,Busy,,,RAM: 646MB,CPU: 0%
08/03/2024 00:06,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.495,-5.1,28434,28436,ValveAtDispense,7108,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.516,-5.4,28301,28303,ValveAtDispense,7075,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,12.2,0,Busy,,,RAM: 645MB,CPU: 0%
08/03/2024 00:06,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.486,-5.1,28573,28575,ValveAtDispense,7143,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,TwinDispense,1500,-0.2,0,FALSE,FALSE,0.516,-5.4,28441,28442,ValveAtDispense,7110,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,36,9,42.5,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,20856,20856,ValveAtDispense,5214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,RAM: 645MB,CPU: 0%
