Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,Idle,8000,5333,5000,0,6479,-0.1,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6249,-0.1,,,Fill,Fill,Fill,Fill,,"00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:26:25 : Experiment 009: OQ1 - Pressure Check: AutomatedCollector Volume, Valve state = Drain | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Automated collector: Setting valve to Collect | 00:26:25 : Experiment 009: OQ1 - Pressure Check: B-3.2.4 Suck back dispense pendant droplet | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Twin dispense -80 µl at 5333 µl/min | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Dispense volume set to -80 µl | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Setting pump state to TwinDispense | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Twin dispense -80 µl at 5333 µl/min | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Dispense volume set to -80 µl | 00:26:25 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Setting pump state to TwinDispense | 00:26:25 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ",RAM: 812MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,TwinDispense,8000,5333,5000,0,6515,-0.2,,,Idle,8000,5333,5000,0,6462,-0.1,,,TwinDispense,8000,5333,5000,0,6291,-0.2,,,Fill,Fill,Fill,Fill,,00:26:26 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 812MB,CPU: 1%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,TwinDispense,8000,5333,5000,0,6515,-0.2,,,Idle,8000,5333,5000,0,6462,-0.2,,,Idle,8000,5333,5000,0,6329,-0.2,,,Fill,Fill,Fill,Fill,,00:26:27 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State now TwinDispense  | 00:26:27 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State now TwinDispense  | 00:26:27 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 812MB,CPU: 1%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,Idle,8000,5333,5000,0,6559,-0.2,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6329,-0.1,,,Fill,Fill,Fill,Fill,,00:26:28 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State now Idle  | 00:26:28 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Dispense done | 00:26:28 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State now Idle  | 00:26:28 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Dispense done | 00:26:28 : Experiment 009: OQ1 - Pressure Check: B-3.2.5 Collector moving to WASH position | 00:26:28 : Experiment 009: OQ1 - Pressure Check: Automated collector: Positioning at Wash position | 00:26:28 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 813MB,CPU: 1%
04/03/2024 17:26,,,30.3,3.7,10,Collect,,,Idle,8000,5333,5000,0,6559,-0.1,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6329,0,,,Fill,Fill,Fill,Fill,,00:26:29 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 813MB,CPU: 0%
04/03/2024 17:26,,,83.1,1,31,Collect,,,Idle,8000,5333,5000,0,6559,0,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6329,0,,,Fill,Fill,Fill,Fill,,00:26:30 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30  | 00:26:31 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 813MB,CPU: 0%
04/03/2024 17:26,,,109.5,1,41,Collect,,,Idle,8000,5333,5000,0,6559,0,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6329,0,,,Fill,Fill,Fill,Fill,,00:26:32 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 813MB,CPU: 3%
04/03/2024 17:26,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,6559,0,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6329,0,,,Fill,Fill,Fill,Fill,,00:26:33 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 811MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,6559,0,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6329,0,,,Fill,Fill,Fill,Fill,,00:26:34 : Experiment 009: OQ1 - Pressure Check: B-3 Experiment run completed | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4 System Cleaning:  | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.1 System Cleaning: Collector set valves | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.1.1 System Cleaning: Collector set vial to WASH position | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Automated collector: Positioning at Wash position | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.1.2 System Cleaning: Collector set valve to COLLECT | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Automated collector: Setting valve to Collect | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.2 System Cleaning: Filling pumps | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.2.1 System Cleaning: Filling Input 1 pump | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Fill at rate 8000 µl/min | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Needs filling | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Filling | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.2.2 System Cleaning: Filling Input 2 pump | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Fill at rate 8000 µl/min | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Needs filling | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Filling | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.2.3 System Cleaning: Filling Dilution pump | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Fill at rate 8000 µl/min | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Needs filling | 00:26:34 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Setting pump state to Filling,RAM: 820MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,6559,0,,,Idle,8000,5333,5000,0,6462,-0.1,,,Filling,8000,5333,5000,8000,6329,0,,,Fill,Fill,Fill,Fill,,00:26:35 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State now Filling,RAM: 824MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,6559,0,,,Filling,8000,5333,5000,8000,6512,-0.1,,,Filling,8000,5333,5000,8000,6610,0,,,Fill,Fill,Fill,Fill,,00:26:36 : Experiment 009: OQ1 - Pressure Check: Dilution pump: State now Filling | 00:26:36 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State now Filling,RAM: 826MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,6842,0,,,Filling,8000,5333,5000,8000,6836,-0.1,,,Filling,8000,5333,5000,8000,6610,0,,,Fill,Fill,Fill,Fill,,,RAM: 826MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,7168,0,,,Filling,8000,5333,5000,8000,7154,-0.1,,,Filling,8000,5333,5000,8000,6937,0,,,Fill,Fill,Fill,Fill,,,RAM: 822MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,7186,-0.1,,,Filling,8000,5333,5000,8000,7154,-0.1,,,Filling,8000,5333,5000,8000,7109,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 823MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,7186,0,,,Filling,8000,5333,5000,8000,7154,-0.1,,,Filling,8000,5333,5000,8000,7109,0,,,Fill,Fill,Fill,Fill,,,RAM: 825MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Filling,8000,5333,5000,8000,7241,0,,,Filling,8000,5333,5000,8000,7154,-0.1,,,Filling,8000,5333,5000,8000,7109,0,,,Fill,Fill,Fill,Fill,,,RAM: 825MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,7500,0,,,Filling,8000,5333,5000,8000,7475,-0.1,,,Filling,8000,5333,5000,8000,7187,0,,,Fill,Fill,Fill,Fill,,,RAM: 823MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,7500,0,,,Filling,8000,5333,5000,8000,7475,-0.1,,,Filling,8000,5333,5000,8000,7500,0,,,Fill,Fill,Fill,Fill,,00:26:43 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State now Idle | 00:26:43 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Is now full,RAM: 819MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,7500,0,,,Idle,8000,5333,5000,0,7500,-0.1,,,Idle,8000,5333,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:26:44 : Experiment 009: OQ1 - Pressure Check: Dilution pump: State now Idle | 00:26:44 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Is now full,RAM: 824MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,7500,0,,,Idle,8000,5333,5000,0,7500,-0.1,,,Pumping,8000,5333,5000,5000,7500,0,,,Fill,Fill,Fill,Fill,,00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State now Idle | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Is now full | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.3 System Cleaning: Washing started | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.3.1 System Cleaning: Washing Input 1 system | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Pump at rate 5000 µl/min  for 19 s | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Start pumping at rate 5000 | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Pumping | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.3.2 System Cleaning: Washing Input 2 system | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Pump at rate 5000 µl/min  for 19 s | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Start pumping at rate 5000 | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Pumping | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.3.3 System Cleaning: Washing Dilution system | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Pump at rate 5000 µl/min  for 19 s | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Start pumping at rate 5000 | 00:26:45 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Setting pump state to Pumping | 00:26:46 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State Pumping ,RAM: 812MB,CPU: 1%
04/03/2024 17:26,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,7500,0,,,Pumping,8000,5333,5000,5000,7386,0.1,,,Pumping,8000,5333,5000,5000,7413,0.5,,,Fill,Fill,Fill,Fill,,00:26:47 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State Pumping  | 00:26:47 : Experiment 009: OQ1 - Pressure Check: Dilution pump: State Pumping ,RAM: 814MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,7414,0.6,,,Pumping,8000,5333,5000,5000,7285,0.1,,,Pumping,8000,5333,5000,5000,7312,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 814MB,CPU: 1%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,7312,0.8,,,Pumping,8000,5333,5000,5000,7285,0.1,,,Pumping,8000,5333,5000,5000,7210,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 812MB,CPU: 2%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,7211,0.8,,,Pumping,8000,5333,5000,5000,7183,0.1,,,Pumping,8000,5333,5000,5000,7109,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 811MB,CPU: 1%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,7109,0.7,,,Pumping,8000,5333,5000,5000,7082,0.1,,,Pumping,8000,5333,5000,5000,7109,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 812MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,7008,0.8,,,Pumping,8000,5333,5000,5000,6980,0.1,,,Pumping,8000,5333,5000,5000,6906,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 813MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6907,0.8,,,Pumping,8000,5333,5000,5000,6879,0.1,,,Pumping,8000,5333,5000,5000,6906,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 812MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6805,0.7,,,Pumping,8000,5333,5000,5000,6778,0.1,,,Pumping,8000,5333,5000,5000,6805,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 809MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6704,0.8,,,Pumping,8000,5333,5000,5000,6676,0.1,,,Pumping,8000,5333,5000,5000,6703,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 808MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6602,0.8,,,Pumping,8000,5333,5000,5000,6575,0.1,,,Pumping,8000,5333,5000,5000,6602,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 806MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6602,0.8,,,Pumping,8000,5333,5000,5000,6473,0.1,,,Pumping,8000,5333,5000,5000,6500,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 808MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6501,0.8,,,Pumping,8000,5333,5000,5000,6473,0.1,,,Pumping,8000,5333,5000,5000,6399,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 805MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6399,0.8,,,Pumping,8000,5333,5000,5000,6372,0.1,,,Pumping,8000,5333,5000,5000,6399,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 25%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6298,0.8,,,Pumping,8000,5333,5000,5000,6270,0.1,,,Pumping,8000,5333,5000,5000,6298,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 806MB,CPU: 33%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6196,0.8,,,Pumping,8000,5333,5000,5000,6169,0.1,,,Pumping,8000,5333,5000,5000,6196,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 804MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,6095,0.8,,,Pumping,8000,5333,5000,5000,6067,0.1,,,Pumping,8000,5333,5000,5000,6095,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 803MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5994,0.8,,,Pumping,8000,5333,5000,5000,6067,0.1,,,Pumping,8000,5333,5000,5000,5993,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 804MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5994,0.8,,,Pumping,8000,5333,5000,5000,6067,0.1,,,Pumping,8000,5333,5000,5000,5993,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 804MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5994,0.8,,,Pumping,8000,5333,5000,5000,5966,0.1,,,Pumping,8000,5333,5000,5000,5993,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 804MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5994,0.8,,,Pumping,8000,5333,5000,5000,5966,0.1,,,Pumping,8000,5333,5000,5000,5892,0.7,,,Fill,Fill,Fill,Fill,,,RAM: 804MB,CPU: 16%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5994,0.8,,,Idle,8000,5333,5000,0,5951,0,,,Pumping,8000,5333,5000,5000,5892,0.7,,,Fill,Fill,Fill,Fill,,,RAM: 799MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5736,0.3,,,Idle,8000,5333,5000,0,5951,-0.1,,,Pumping,8000,5333,5000,5000,5892,0.7,,,Fill,Fill,Fill,Fill,,00:27:10 : Experiment 009: OQ1 - Pressure Check: Dilution pump: State Idle  | 00:27:10 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Pumping completed,RAM: 801MB,CPU: 2%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5736,0.3,,,Idle,8000,5333,5000,0,5951,-0.1,,,Idle,8000,5333,5000,0,5877,0,,,Fill,Fill,Fill,Fill,,,RAM: 801MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Collect,,,Pumping,8000,5333,5000,5000,5736,0.3,,,Idle,8000,5333,5000,0,5951,-0.1,,,Idle,8000,5333,5000,0,5877,0,,,Fill,Fill,Fill,Fill,,00:27:12 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State Idle  | 00:27:12 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Pumping completed,RAM: 802MB,CPU: 24%
04/03/2024 17:27,,,118,1,0,Collect,,,Idle,8000,5333,5000,0,5721,0,,,Idle,8000,5333,5000,0,5951,-0.1,,,Idle,8000,5333,5000,0,5877,0,,,Fill,Fill,Fill,Fill,,00:27:14 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State Idle  | 00:27:14 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Pumping completed | 00:27:14 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4.4.1 System Cleaning: Setting Collector valve to DRAIN | 00:27:14 : Experiment 009: OQ1 - Pressure Check: Automated collector: Setting valve to Drain,RAM: 802MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Idle,8000,5333,5000,0,5721,0,,,Idle,8000,5333,5000,0,5951,-0.1,,,Idle,8000,5333,5000,0,5877,0,,,Fill,Fill,Fill,Fill,,00:27:15 : Experiment 009: OQ1 - Pressure Check: Protocol  B-4 System Cleaning: Completed,RAM: 800MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Idle,8000,5333,5000,0,5721,0,,,Idle,8000,5333,5000,0,5951,-0.1,,,Idle,8000,5333,5000,0,5877,0,,,Fill,Fill,Fill,Fill,,00:27:16 : Experiment 009: OQ1 - Pressure Check: ExperimentNInput1FluidRequired | 00:27:16 : Experiment 009: OQ1 - Pressure Check: ExperimentNDilutionFluidRequired | 00:27:16 : Experiment 009: OQ1 - Pressure Check: Experiment 010: parameters valid | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Experiment Preparation Begun | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation:  | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1.1 Experiment Preparation: Collector set valve to DRAIN | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Automated collector: Setting valve to Drain | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1.2 Experiment Preparation: Collector set vial to WASH position | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Automated collector: Positioning at Wash position | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1.3 Experiment Preparation: Fill pumps | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1.3.1 Experiment Preparation: Input 1 Fill pump | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Input 1 pump: Fill at rate 8000 µl/min | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Input 1 pump: Needs filling | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Filling | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1.3.2 Experiment Preparation: Input 2 Fill pump | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Input 2 pump: Fill at rate 8000 µl/min | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Input 2 pump: Needs filling | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Filling | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Protocol  B-1.3.3 Experiment Preparation: Dilution Fill pump | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Dilution pump: Fill at rate 8000 µl/min | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Dilution pump: Needs filling | 00:27:16 : Experiment 010: OQ1 - Pressure Check: Dilution pump: Setting pump state to Filling,RAM: 801MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5721,0,,,Filling,8000,5333,5000,8000,5951,-0.1,,,Idle,8000,5333,5000,0,5877,0,,,Fill,Fill,Fill,Fill,,00:27:17 : Experiment 010: OQ1 - Pressure Check: Dilution pump: State now Filling,RAM: 802MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5721,0,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5877,0,,,Fill,Fill,Fill,Fill,,00:27:18 : Experiment 010: OQ1 - Pressure Check: Input 1 pump: State now Filling | 00:27:18 : Experiment 010: OQ1 - Pressure Check: Input 2 pump: State now Filling,RAM: 801MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 801MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,0,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 803MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,-0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 804MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,-0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 808MB,CPU: 1%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,0,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 810MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,-0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 811MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,-0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 812MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,-0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 812MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,0,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,0,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,-0.1,,,Filling,8000,5333,5000,8000,5950,-0.1,,,Filling,8000,5333,5000,8000,5876,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 808MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5720,0,,,Filling,8000,5333,5000,8000,6057,-0.1,,,Filling,8000,5333,5000,8000,6010,0,,,Fill,Fill,Fill,Fill,,,RAM: 809MB,CPU: 0%
04/03/2024 17:27,,,118,1,0,Drain,,,Filling,8000,5333,5000,8000,5761,0,,,Filling,8000,5333,5000,8000,6382,-0.1,,,Filling,8000,5333,5000,8000,6334,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 809MB,CPU: 0%
